,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
224,Kerivoula lenis,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,25.86923909,2804.466667,97.13741258,51.54566272,181.3333333,255,0,6.874274333,46.5920665,0.182862565,-13333330.62,Kerivoula,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,36,1874691,0.211832947,0.018337408,0.115085177,Chiroptera,Vespertilionidae,Kerivoula,lenis,NA,NA,NA,NA,NA
226,Kerivoula papillosa,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.71697116,2409,77.89839635,45.32678556,117.625,255,0,6.936995188,184.8835967,1.667093992,-2083317.824,Kerivoula,VESPERTILIONIDAE,19,Unknown,0,Australasian|Indomalayan,4,100,2755312,0.252726216,0.052954076,0.152840146,Chiroptera,Vespertilionidae,Kerivoula,papillosa,41,1,1607.23,1710.77,743080.6
228,Kerivoula picta,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.73997122,1931.269231,180.0869938,81.39778988,101.1538462,255,0,7.667297385,1779.431389,1.29736793,22.56701329,Kerivoula,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,64,8667705,0.003875969,0.007894737,0.005885353,Chiroptera,Vespertilionidae,Kerivoula,picta,35.09,1,1136.93,1545.51,5721855.45
229,Kerivoula whiteheadi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.42450939,2320.8,108.4471442,48.05279034,35.14285714,255,0,12.03597106,191.7008299,29.09830475,14.31562766,Kerivoula,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,100,370015,0.074926686,0.082684341,0.078805514,Chiroptera,Vespertilionidae,Kerivoula,whiteheadi,30,1,1604.83,1752.51,393863.37
230,Laephotis botswanae,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.43927338,1010.125,264.5066702,103.0663889,113.625,255,0,-15.91736381,406.9518366,0.345791817,-6249999.244,Laephotis,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,52,938812,NA,0.014979196,0.014979196,Chiroptera,Vespertilionidae,Laephotis,botswanae,35.99,1,741.96,1437.27,1429843
231,Laephotis namibensis,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,20.65120844,62,223.9365135,106.1868594,98,98,98,-23.55,0.035678834,0.035678834,0.040909581,Laephotis,VESPERTILIONIDAE,19,Stable,1,Afrotropical,0,4,NA,NA,0.002339181,0.002339181,Chiroptera,Vespertilionidae,Laephotis,namibensis,38.49,1,171.53,957.74,49895.04
232,Laephotis wintoni,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,19.45725,736.4545455,107.1512132,85.41199341,133.3636364,163,104,0.887406909,58.30953182,9.462028503,0.678484291,Laephotis,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,36,490139,NA,0.025899912,0.025899912,Chiroptera,Vespertilionidae,Laephotis,wintoni,38.49,1,866.28,1476.36,5052431.85
233,Lasionycteris noctivagans,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,9.331322285,743.893019,831.6266282,42.74252475,135.1722575,255,0,40.94881515,432.1756297,0,23.55749831,Lasionycteris,VESPERTILIONIDAE,19,Stable,1,Nearctic|Neotropical,10,3140,11931721,0.008414239,0.005703422,0.007058831,Chiroptera,Vespertilionidae,Lasionycteris,noctivagans,41.26,1,539.66,766.07,10115944.09
234,Lasiurus atratus,Least Concern,EN,NT,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,26.11906473,2130.777778,62.88067846,52.65583881,52.44444444,133,0,4.398185222,0.182004384,0.049771506,0.02259611,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,24,20391,0.004159734,NA,0.004159734,Chiroptera,Vespertilionidae,Lasiurus,atratus,NA,NA,NA,NA,NA
235,Lasiurus blossevillii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.07570717,1040.860987,320.846932,77.1692311,134.8856502,255,0,10.01249745,448.362438,0,16.79080206,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Nearctic|Neotropical,10,1260,37936123,0.040776699,0.078306878,0.059541789,Chiroptera,Vespertilionidae,Lasiurus,blossevillii,NA,NA,1017.28,1316.02,16692765.95
236,Lasiurus borealis,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,14.48228245,1039.04726,784.1937338,36.24434694,138.7376712,255,0,34.56562205,467.9186538,0,-274507.4299,Lasiurus,VESPERTILIONIDAE,19,Stable,1,Nearctic|Neotropical,10,4164,30423102,0.014354246,0.007952793,0.011153519,Chiroptera,Vespertilionidae,Lasiurus,borealis,40.71,1,790.22,874.07,2598559.1
237,Lasiurus cinereus,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,13.16929015,708.8686131,703.5987773,56.56880389,133.081103,255,0,34.03272295,401.0422637,0,23.35652331,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Nearctic|Neotropical,10,3672,61017740,0.003450722,0.01517164,0.009311181,Chiroptera,Vespertilionidae,Lasiurus,cinereus,54.4,1,724.23,957.03,21759652.98
238,Lasiurus ega,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.99482765,1160.285347,308.5053316,70.04084697,145.0231362,255,0,6.455199193,758.6179832,0,18.38246705,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Nearctic|Neotropical,10,988,25429553,0.037475345,0.087406846,0.062441096,Chiroptera,Vespertilionidae,Lasiurus,ega,47.5,1,1175.84,1456.8,17490735.54
240,Lasiurus intermedius,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.80290868,1172.538462,359.8704808,69.11854215,131.7611336,255,0,23.40754835,661.3228827,0.000793237,21.906884,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Nearctic|Neotropical,10,628,6737203,0.076446493,0.043180423,0.059813458,Chiroptera,Vespertilionidae,Lasiurus,intermedius,55.08,1,1081.07,1413.94,1863284.42
243,Lasiurus seminolus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.30810167,1361.616766,651.5655145,25.29755738,133.4790419,255,0,30.99811957,382.4100588,0,25.99956049,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Nearctic,9,524,1346517,0.029403606,0.006622517,0.018013061,Chiroptera,Vespertilionidae,Lasiurus,seminolus,NA,1,979.31,1109.08,1335371.21
244,Lasiurus varius,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,11.67542285,907,415.5712129,68.17995849,150.7037037,255,0,-39.26085363,52.7259324,1.461460114,5.807533279,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,72,453599,NA,NA,NA,Chiroptera,Vespertilionidae,Lasiurus,varius,NA,NA,NA,NA,NA
245,Lasiurus xanthinus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.67634216,512,477.5773054,89.28686903,132.0913978,255,0,26.7832186,413.0707141,0,18.23342193,Lasiurus,VESPERTILIONIDAE,19,Stable,1,Nearctic|Neotropical,10,492,2129393,0.00373413,0.003121099,0.003427614,Chiroptera,Vespertilionidae,Lasiurus,xanthinus,NA,NA,606.76,1247.39,1420033.9
247,Lavia frons,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.15523255,923.8874172,126.7491697,78.10620824,140.2980132,255,0,1.779761818,358.7125166,0.56855768,-1324502.138,Lavia,MEGADERMATIDAE,5,Stable,1,Afrotropical,0,812,16616437,0.009565217,NA,0.009565217,Chiroptera,Megadermatidae,Lavia,frons,56,1,818,1564.3,13982556.19
251,Lichonycteris obscura,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.89391896,3140.214286,75.77808705,43.71085234,133.125,255,0,8.087603849,78.76070595,0.077839658,2.346780182,Lichonycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,172,6072758,0.001531394,NA,0.001531394,Chiroptera,Phyllostomidae,Lichonycteris,obscura,31.55,1,1421.61,1593.75,7959423.12
252,Lionycteris spurrelli,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.91879916,2481.070513,57.10496052,48.85364367,134.3461538,255,0,2.557033908,8.808232554,0.023955449,0.398912649,Lionycteris,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,284,4994238,0.009464219,0.0215,0.015482109,Chiroptera,Phyllostomidae,Lionycteris,spurrelli,34.99,1,1417.53,1596.72,7325792
253,Lissonycteris angolensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.13946108,1476.036585,98.14285168,59.05970846,110.1890244,255,0,3.319918713,187.5827478,0.503876925,1.651179087,Lissonycteris,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,296,7780543,0.01038961,0.014529299,0.012459455,Chiroptera,Pteropodidae,Lissonycteris,angolensis,73.08,1,1120.33,1546.07,4001672.86
254,Lonchophylla handleyi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.55367211,3366.869565,40.24017349,32.64654347,145.6086957,255,0,-4.967222652,71.11212551,1.701007724,0.852463126,Lonchophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,56,489481,NA,0.008333333,0.008333333,Chiroptera,Phyllostomidae,Lonchophylla,handleyi,45.99,1,1145.61,1421.97,527830.95
257,Lonchophylla robusta,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.41153911,2765.335821,51.48172585,44.65922278,136.1119403,255,0,6.260369911,67.24319003,4.476658344,6.774946961,Lonchophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,332,1728511,0.00195122,0.008,0.00497561,Chiroptera,Phyllostomidae,Lonchophylla,robusta,42.5,1,1380.04,1587.27,1033227.44
258,Lonchophylla thomasi,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.43539434,2280.166667,64.23923362,52.07347187,123.9848485,255,0,0.348233111,57.28161503,0.027966408,0.76628192,Lonchophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,508,6482119,0.026092867,0.046710501,0.036401684,Chiroptera,Phyllostomidae,Lonchophylla,thomasi,32.49,1,1388.77,1575.35,8437401.6
259,Lonchorhina aurita,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.31753735,2066.472727,107.5399623,55.28406334,134.6454545,255,0,7.910897134,295.0488058,0,6.84870956,Lonchorhina,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,504,15231516,0.100254453,0.019132653,0.059693553,Chiroptera,Phyllostomidae,Lonchorhina,aurita,51.05,1,1310.6,1552.9,11889121.65
261,Lophostoma brasiliense,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.63735091,2367.718232,81.181643,56.43232617,142.9558011,255,0,6.749584016,60.37371224,0,2.891706462,Lophostoma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,432,11831562,0.026491264,0.078070175,0.05228072,Chiroptera,Phyllostomidae,Lophostoma,brasiliense,36.5,2,1359.92,1586.93,8518317.74
262,Lophostoma carrikeri,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.55177826,2462.071429,62.84984774,48.45833231,158.1071429,255,0,2.176020929,1.906054652,0.049771506,0.418173164,Lophostoma,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,60,2467497,0.007621951,0.014084507,0.010853229,Chiroptera,Phyllostomidae,Lophostoma,carrikeri,46.5,2,1475.48,1615.57,4265102.57
263,Lophostoma evotis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.77538493,1800.868421,173.8868059,64.50672793,147.2894737,255,86,17.73317406,13.84458905,0,2.2216066,Lophostoma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,96,296408,0.003139717,0.003508772,0.003324245,Chiroptera,Phyllostomidae,Lophostoma,evotis,49.97,1,1375.34,1605.37,243008.88
264,Lophostoma schulzi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.13312317,2195.478261,58.66028461,51.52912848,79,255,0,4.740243174,0.934695633,0.027966408,0.0329344,Lophostoma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,52,190512,0.00436205,0.004385965,0.004374008,Chiroptera,Phyllostomidae,Lophostoma,schulzi,42.61,1,1447.72,1704.97,634752.23
265,Lophostoma silvicolum,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.53581083,2259.029126,64.48131915,54.171659,121.0097087,255,0,1.228684103,77.85145126,0.002849334,2.809298113,Lophostoma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,872,11276859,0.025754866,0.038588182,0.032171524,Chiroptera,Phyllostomidae,Lophostoma,silvicolum,54.5,2,1276.66,1519.56,13507762.32
267,Macroglossus minimus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.55997667,2463.72332,88.16190594,50.86573992,97.2687747,255,0,-1.303406245,235.9609876,0.002473672,4.841900677,Macroglossus,PTEROPODIDAE,15,Stable,1,Australasian|Indomalayan,4,1472,19240950,0.033729857,0.034974359,0.034352108,Chiroptera,Pteropodidae,Macroglossus,minimus,40.23,1,1397.33,1726.13,3030953.37
268,Macroglossus sobrinus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.65490206,2578.595238,107.4027837,52.81132917,109.0714286,255,0,2.923792052,655.9589459,0.010194832,-5952356.161,Macroglossus,PTEROPODIDAE,15,Stable,1,Indomalayan,6,188,3932311,0.009191081,0.007000235,0.008095658,Chiroptera,Pteropodidae,Macroglossus,sobrinus,46.96,1,1279.09,1582.09,1987018.44
269,Macrophyllum macrophyllum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.08948832,2197.145349,79.31956789,53.92722381,112.2906977,255,0,3.09607728,321.129916,0.027966408,3.821679994,Macrophyllum,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,352,14140170,0.026216559,NA,0.026216559,Chiroptera,Phyllostomidae,Macrophyllum,macrophyllum,35.63,1,1299.46,1529.88,13319743.35
270,Macrotus californicus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.09748809,344.8333333,600.4297904,83.55454272,145.9102564,255,0,29.90404478,155.6381117,0,16.2955385,Macrotus,PHYLLOSTOMIDAE,14,Stable,1,Nearctic,9,604,1083491,0.095238095,0.021929825,0.05858396,Chiroptera,Phyllostomidae,Macrotus,californicus,50.58,1,404.57,1207.26,632245.58
271,Macrotus waterhousii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.58667777,969.9147287,272.4186684,78.14156006,126.6925065,255,0,22.19030155,205.8413237,0,-22399989.48,Macrotus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,816,5876834,0.049064906,NA,0.049064906,Chiroptera,Phyllostomidae,Macrotus,waterhousii,51.64,1,771.43,1385.87,1814916.35
272,Megaderma lyra,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.33692035,1664.222222,382.2027143,97.14358999,149.8333333,255,0,19.59699294,895.2109301,0.010194832,-5555547.796,Megaderma,MEGADERMATIDAE,5,Unknown,0,Indomalayan,6,188,13326894,0.028639618,0.057276995,0.042958307,Chiroptera,Megadermatidae,Megaderma,lyra,69.5,1,872.75,1351.18,6486789.9
273,Megaderma spasma,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.66272195,2377.75,99.24147798,60.40396058,95.66037736,255,0,8.211160829,714.2512214,0.429960489,-478453.5683,Megaderma,MEGADERMATIDAE,5,Unknown,0,Indomalayan,6,508,12847977,0.04318833,0.004975124,0.024081727,Chiroptera,Megadermatidae,Megaderma,spasma,56.49,1,1107.31,1546.31,6183811.28
274,Megaerops ecaudatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.06360995,2654.694444,83.3179444,44.15521787,122.5,255,0,6.195850876,138.8920708,1.667093992,-8333315.396,Megaerops,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,96,2446230,0.02283105,0.079124579,0.050977815,Chiroptera,Pteropodidae,Megaerops,ecaudatus,54.5,1,1501.6,1701.7,1398642.31
276,Megaerops niphanae,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.63184747,2107.320755,217.2577171,91.13598097,150.6415094,255,0,15.12822925,123.826183,0.182862565,1.926876902,Megaerops,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,92,542406,0.00871789,0.217948718,0.113333304,Chiroptera,Pteropodidae,Megaerops,niphanae,57.17,1,1157.82,1582.6,171269.5
278,Megaloglossus woermanni,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.23113187,1777.614035,86.06819316,57.65543613,106.497076,255,0,2.58653024,189.5278756,1.09956944,1.377785474,Megaloglossus,PTEROPODIDAE,15,Stable,1,Afrotropical,0,356,5311685,0.024261603,0.016109927,0.020185765,Chiroptera,Pteropodidae,Megaloglossus,woermanni,41.83,1,1324.07,1547.83,3485546.58
279,Melonycteris fardoulisi,Least Concern,EN,NT,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.02556068,3508.909091,33.59158759,17.04197931,53.68181818,255,0,-8.592286818,24.5094607,1.450898767,0.043700311,Melonycteris,PTEROPODIDAE,15,Decreasing,2,Australasian,3,32,21081,0.049612153,0.052797366,0.051204759,Chiroptera,Pteropodidae,Melonycteris,fardoulisi,NA,NA,NA,NA,16713.06
280,Melonycteris melanops,Least Concern,EN,EN,VU,VU,VU B1a+B2a,NT,0,1,TR,1,TR,1,26.00832347,2477.333333,34.37388532,19.50806963,56.4,255,0,-4.14195,87.58553238,15.74456882,0.105905872,Melonycteris,PTEROPODIDAE,15,Stable,1,Australasian,3,24,2821,0.039111111,0.025438188,0.03227465,Chiroptera,Pteropodidae,Melonycteris,melanops,59.99,1,NA,NA,45403.57
281,Melonycteris woodfordi,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,25.96387093,3263.714286,31.91284112,19.90002455,38.0952381,202,0,-8.212435762,14.56330634,1.805068731,0.075064248,Melonycteris,PTEROPODIDAE,15,Unknown,0,Australasian,3,32,47786,0.004448838,0.005863192,0.005156015,Chiroptera,Pteropodidae,Melonycteris,woodfordi,53.73,1,NA,NA,12286.51
282,Mesophylla macconnelli,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.43507248,2531.46,63.67323246,44.33198244,150.3133333,255,0,-0.577229085,61.25745731,0,2.524208044,Mesophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,700,7383224,0.00749012,0.012660656,0.010075388,Chiroptera,Phyllostomidae,Mesophylla,macconnelli,31.62,1,1386.57,1572.94,8790472.74
283,Micronycteris hirsuta,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.20054768,2726.235294,58.01825446,47.19834497,116.4705882,255,0,6.716113142,52.82492103,0.027966408,4.656007773,Micronycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,252,4584784,0.026866244,0.035536603,0.031201424,Chiroptera,Phyllostomidae,Micronycteris,hirsuta,43.3,1,1460.05,1618.03,4915005.84
284,Micronycteris megalotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.27410415,1992.304729,94.08473517,60.61592212,133.4938704,255,0,4.754226568,277.2084825,0.012156133,4.749185052,Micronycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,1388,18231677,0.038570112,0.038797909,0.03868401,Chiroptera,Phyllostomidae,Micronycteris,megalotis,33.95,1,1309.36,1551.68,11229124.06
285,Micronycteris microtis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.54390829,1779.29771,138.7813513,76.37763147,145.8498728,255,0,14.4865402,132.4720718,0.03429237,7.404744876,Micronycteris,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,952,5976345,0.043564356,0.055263158,0.049413757,Chiroptera,Phyllostomidae,Micronycteris,microtis,NA,NA,1356.39,1639.85,2664514.34
286,Micronycteris minuta,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.23771149,2088.556818,73.76089486,55.51844926,145.5738636,255,0,2.54175617,189.9460671,0.027966408,4.200293091,Micronycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,476,13061958,0.029009193,0.055789474,0.042399333,Chiroptera,Phyllostomidae,Micronycteris,minuta,34,1,1303.31,1539.04,12260456.67
287,Micronycteris schmidtorum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.95758294,2133.307692,106.2530128,63.53549645,120.474359,255,0,10.74795762,142.5844022,0.027966412,2.455687253,Micronycteris,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,232,9182944,0.222772277,0.040350877,0.131561577,Chiroptera,Phyllostomidae,Micronycteris,schmidtorum,35.49,1,1359.49,1589.64,6440621.09
288,Micropteropus pusillus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.04578681,1354.850877,123.5226425,74.64208881,132.0204678,255,0,5.622238123,510.6853413,0.642422497,1.288193065,Micropteropus,PTEROPODIDAE,15,Stable,1,Afrotropical,0,648,9835420,0.011693122,0.013235275,0.012464198,Chiroptera,Pteropodidae,Micropteropus,pusillus,51.98,1,1153.38,1557.21,7997702.34
289,Mimetillus moloneyi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.71101577,1519.712766,101.8546972,61.74700887,121.2446809,255,0,1.562101117,188.9540786,3.063273907,1.102970771,Mimetillus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,236,9205798,0.015197568,NA,0.015197568,Chiroptera,Vespertilionidae,Mimetillus,moloneyi,28,1,1186.22,1552.98,6842919.59
290,Mimon bennettii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.97585694,1935.322917,170.7821924,64.08288642,164.875,255,0,9.019382749,163.3298159,0,4.414237049,Mimon,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,228,11148905,NA,NA,NA,Chiroptera,Phyllostomidae,Mimon,bennettii,56,2,1207.48,1528.16,2103098.89
291,Mimon cozumelae,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.43615542,1783.936508,440.2319871,82.98789943,117.4761905,255,0,21.70643983,82.47027341,5.144212246,-14285712.37,Mimon,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,132,2476247,0.733259871,NA,0.733259871,Chiroptera,Phyllostomidae,Mimon,cozumelae,65.2,NA,1381.97,1593.2,812740.52
292,Miniopterus africanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,18.67181606,981.4888889,100.5216945,74.98170821,121.7111111,247,26,1.279030933,169.2260888,0.126027137,3.221382458,Miniopterus,MINIOPTERIDAE,6,Unknown,0,Afrotropical,0,72,536130,0.003503349,0.036809816,0.020156582,Chiroptera,Vespertilionidae,Miniopterus,africanus,NA,NA,888,1481.72,807098.25
293,Miniopterus australis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.24937812,1581.984375,273.3868378,56.95194899,130.9732143,255,0,-16.67743085,185.9639505,0,-4514667.548,Miniopterus,MINIOPTERIDAE,6,Stable,1,Australasian|Indomalayan,4,1232,14412617,NA,0.070621469,0.070621469,Chiroptera,Vespertilionidae,Miniopterus,australis,40.5,1,1402.71,1661.07,1516450.59
294,Miniopterus fraterculus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.8879069,1132.234375,237.8015358,88.53563563,157.5,255,87,-13.08852008,324.4904594,0.345791817,-14062498.91,Miniopterus,MINIOPTERIDAE,6,Unknown,0,Afrotropical,0,132,11595325,NA,0.007648953,0.007648953,Chiroptera,Vespertilionidae,Miniopterus,fraterculus,42.5,1,900.54,1378.66,1360062.01
296,Miniopterus gleni,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.34497129,1513.622642,192.2292531,100.8280622,73.11320755,255,0,-17.18846866,44.14732658,7.866876125,0.14348568,Miniopterus,MINIOPTERIDAE,6,Unknown,0,Afrotropical,0,92,391406,NA,0.008115004,0.008115004,Chiroptera,Vespertilionidae,Miniopterus,gleni,NA,NA,1208.38,1599.87,239526.09
297,Miniopterus inflatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.85787556,1391.376147,90.61977218,57.82766081,134.0183486,255,0,-0.870940734,788.6202216,0.503876865,2.446072228,Miniopterus,MINIOPTERIDAE,6,Unknown,0,Afrotropical,0,192,5126743,0.00304414,0.077709611,0.040376876,Chiroptera,Vespertilionidae,Miniopterus,inflatus,48.09,1,943.84,1492.35,2563885.05
298,Miniopterus macrocneme,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,23.30947496,2182.952381,167.1396437,34.25982418,187.3333333,255,0,-17.0028456,14.11679317,2.337430716,-66666666.64,Miniopterus,MINIOPTERIDAE,6,Unknown,0,Australasian|Indomalayan,4,32,1322235,NA,NA,NA,Chiroptera,Vespertilionidae,Miniopterus,macrocneme,42.94,NA,1685.82,1713.28,358072.3
